id,price
70126,26936.36
70127,17322.486
70128,23088.66
70129,38387.64
70130,17691.025
70131,69239.34
70132,15930.108
70133,63717.91
70134,72978.36
70135,52391.953
70136,17205.242
70137,89928.58
70138,29327.775
70139,10739.383
70140,11919.338
70141,50857.652
70142,14188.926
70143,15869.572
70144,58143.66
70145,68066.78
70146,43084.56
70147,43161.867
70148,12577.178
70149,32976.64
70150,13576.687
70151,26117.764
70152,15778.727
70153,41744.086
70154,75907.195
70155,41712.863
70156,11835.921
70157,25081.53
70158,29666.756
70159,13200.699
70160,15139.542
70161,25476.494
70162,15237.723
70163,34876.65
70164,22810.416
70165,81936.42
70166,55203.094
70167,37554.61
70168,48905.19
70169,33764.742
70170,21236.826
70171,119918.54
70172,58395.58
70173,45916.12
70174,20418.865
70175,68939.766
70176,17190.594
70177,46108.4
70178,44686.195
70179,65221.836
70180,28902.83
70181,16031.759
70182,34509.96
70183,49208.8
70184,103272.56
70185,32285.168
70186,87147.82
70187,31370.1
70188,12466.691
70189,14661.066
70190,55180.1
70191,28247.576
70192,47579.12
70193,14947.048
70194,32903.39
70195,25586.73
70196,39690.336
70197,20421.766
70198,11247.63
70199,63213.195
70200,81981.305
70201,12183.711
70202,35688.715
70203,12580.612
70204,96480.45
70205,54068.094
70206,27483.299
70207,37924.434
70208,53765.992
70209,65853.48
70210,35401.797
70211,14784.229
70212,46550.41
70213,26570.611
70214,10521.702
70215,76243.33
70216,74724.67
70217,35653.707
70218,85078.0
70219,77827.734
70220,18387.275
70221,36752.727
70222,15935.126
70223,11453.394
70224,18941.238
70225,23439.674
70226,11412.447
70227,89399.164
70228,17393.785
70229,25608.082
70230,39110.445
70231,13011.018
70232,17201.188
70233,17731.432
70234,27159.36
70235,16508.584
70236,14845.714
70237,12524.361
70238,19984.693
70239,69103.016
70240,18427.69
70241,28534.264
70242,27521.451
70243,29828.39
70244,10331.225
70245,35083.11
70246,22911.152
70247,20282.908
70248,18247.35
70249,16940.506
70250,105226.26
70251,9245.649
70252,27701.365
70253,74967.164
70254,8762.518
70255,12701.1
70256,28392.967
70257,16366.405
70258,31327.682
70259,45167.51
70260,21392.885
70261,29316.826
70262,43607.254
70263,12473.766
70264,17103.5
70265,67667.58
70266,86631.06
70267,56446.375
70268,26705.697
70269,16713.258
70270,49108.99
70271,28643.627
70272,60713.266
70273,17110.393
70274,20754.066
70275,18549.615
70276,35300.266
70277,47267.14
70278,28459.115
70279,46118.88
70280,29853.512
70281,51072.164
70282,36036.664
70283,22087.713
70284,47383.355
70285,14209.521
70286,27716.412
70287,70275.414
70288,23219.08
70289,21478.42
70290,53624.56
70291,53173.484
70292,19413.256
70293,31697.783
70294,25969.035
70295,14819.825
70296,32276.857
70297,94149.39
70298,19838.635
70299,21521.033
70300,66547.77
70301,66441.03
70302,29059.58
70303,28466.648
70304,26950.459
70305,28291.662
70306,69041.58
70307,26760.209
70308,62918.06
70309,11486.237
70310,12874.158
70311,92858.14
70312,23684.81
70313,24295.12
70314,14457.103
70315,17857.291
70316,26445.564
70317,16500.938
70318,57856.9
70319,15168.432
70320,54958.625
70321,55036.727
70322,49226.227
70323,24192.545
70324,54771.26
70325,13908.701
70326,24365.299
70327,40173.484
70328,13433.585
70329,55215.82
70330,11031.17
70331,17308.842
70332,15066.9375
70333,15398.266
70334,16421.107
70335,31107.322
70336,49031.195
70337,32800.33
70338,17926.557
70339,42989.016
70340,81690.36
70341,31331.955
70342,22393.006
70343,14445.723
70344,86456.39
70345,72926.95
70346,26007.71
70347,23501.297
70348,17178.342
70349,30523.86
70350,15005.39
70351,62972.35
70352,9444.629
70353,21227.447
70354,81884.086
70355,61916.688
70356,10714.515
70357,43547.68
70358,15588.969
70359,27318.129
70360,18618.416
70361,17760.479
70362,17850.37
70363,20928.264
70364,35231.703
70365,31275.818
70366,18380.154
70367,23069.207
70368,33322.316
70369,30658.236
70370,34253.254
70371,17112.973
70372,37920.4
70373,50728.594
70374,14723.867
70375,54255.594
70376,15295.929
70377,50168.844
70378,30744.795
70379,14844.412
70380,64690.65
70381,20135.541
70382,43556.273
70383,14095.287
70384,53697.844
70385,17591.635
70386,103100.484
70387,30122.324
70388,104189.77
70389,77428.516
70390,27125.314
70391,63653.016
70392,40940.42
70393,23672.127
70394,14300.4
70395,53010.688
70396,17678.178
70397,40511.79
70398,17260.834
70399,69562.25
70400,55695.71
70401,29149.193
70402,50448.188
70403,94820.22
70404,93633.086
70405,16428.812
70406,12691.997
70407,58355.914
70408,32990.39
70409,15614.467
70410,75124.41
70411,27093.459
70412,18207.984
70413,11546.139
70414,36166.047
70415,47126.85
70416,47607.777
70417,26073.475
70418,14544.236
70419,21683.578
70420,53158.258
70421,38069.4
70422,52742.766
70423,36490.895
70424,24966.775
70425,18334.744
70426,62432.4
70427,36628.242
70428,52660.445
70429,77974.516
70430,32406.807
70431,44841.332
70432,32918.54
70433,55385.555
70434,24539.143
70435,16491.9
70436,65963.76
70437,45709.273
70438,76495.2
70439,14401.614
70440,36532.906
70441,31273.92
70442,32846.395
70443,12111.259
70444,15547.491
70445,25407.943
70446,12191.891
70447,56783.984
70448,37521.79
70449,22738.059
70450,24749.6
70451,63537.598
70452,12505.097
70453,29652.643
70454,30854.713
70455,30503.617
70456,65640.555
70457,17767.596
70458,53473.414
70459,19564.209
70460,12208.514
70461,15078.382
70462,15934.19
70463,34748.29
70464,52254.18
70465,88071.47
70466,11705.774
70467,15267.363
70468,11590.412
70469,87295.54
70470,11707.825
70471,43325.105
70472,19561.104
70473,16623.41
70474,67067.97
70475,75492.305
70476,37025.406
70477,26500.424
70478,59696.25
70479,54137.83
70480,90044.91
70481,38339.605
70482,11848.399
70483,19212.076
70484,36794.22
70485,11065.874
70486,23427.557
70487,11314.246
70488,11590.33
70489,57661.25
70490,21570.457
70491,25419.092
70492,17086.344
70493,23776.033
70494,20599.791
70495,17018.014
70496,48387.07
70497,46863.9
70498,43161.66
70499,21658.729
70500,24163.514
70501,57395.062
70502,40829.46
70503,62427.36
70504,81250.97
70505,97963.445
70506,27240.205
70507,46952.273
70508,57100.203
70509,40834.35
70510,14631.543
70511,9707.404
70512,70416.66
70513,16045.141
70514,27773.844
70515,21132.396
70516,33766.38
70517,29957.56
70518,32937.87
70519,22765.865
70520,96591.56
70521,14132.017
70522,42445.07
70523,23539.916
70524,64094.906
70525,32034.756
70526,22713.518
70527,44020.72
70528,14917.908
70529,14408.475
70530,24529.877
70531,67901.27
70532,75840.42
70533,63515.93
70534,17965.658
70535,44276.31
70536,49342.008
70537,56124.89
70538,28365.22
70539,62250.008
70540,39129.844
70541,47487.867
70542,36529.67
70543,40820.71
70544,21921.207
70545,26951.414
70546,21898.08
70547,21515.2
70548,11779.746
70549,11387.842
70550,31438.883
70551,17436.13
70552,25672.611
70553,51115.39
70554,16818.32
70555,12377.684
70556,12302.09
70557,12995.846
70558,15909.682
70559,53209.926
70560,37986.96
70561,36657.754
70562,32747.71
70563,75319.3
70564,49462.926
70565,79358.44
70566,12440.582
70567,19724.402
70568,14337.529
70569,10286.568
70570,16046.708
70571,84611.89
70572,12458.008
70573,63441.1
70574,45066.023
70575,28292.17
70576,72522.19
70577,57385.383
70578,46240.72
70579,77662.32
70580,11154.528
70581,20308.072
70582,19736.37
70583,35239.85
70584,34421.656
70585,48644.758
70586,37506.63
70587,16236.903
70588,10386.249
70589,83800.55
70590,39831.89
70591,32747.285
70592,72835.03
70593,16856.287
70594,13385.686
70595,66288.86
70596,10921.493
70597,27310.168
70598,13672.416
70599,60497.637
70600,38508.05
70601,18320.057
70602,31795.643
70603,11081.506
70604,39620.734
70605,35818.414
70606,18970.639
70607,14612.6
70608,18099.986
70609,18515.664
70610,55646.52
70611,20857.822
70612,32849.113
70613,65353.56
70614,30585.152
70615,22886.428
70616,81748.125
70617,23222.502
70618,31571.252
70619,39078.402
70620,55238.85
70621,22620.672
70622,36551.016
70623,94233.5
70624,46726.918
70625,19364.408
70626,27520.262
70627,63695.188
70628,27261.887
70629,77294.71
70630,21762.81
70631,26410.664
70632,12271.004
70633,99736.125
70634,26421.54
70635,35095.797
70636,25179.232
70637,33491.945
70638,112759.96
70639,30112.889
70640,29141.096
70641,16919.623
70642,45220.727
70643,35847.625
70644,14090.839
70645,11141.766
70646,48431.023
70647,20840.705
70648,28395.121
70649,92685.266
70650,30273.854
70651,19608.16
70652,19612.861
70653,31319.686
70654,50569.008
70655,18482.543
70656,10588.309
70657,13184.518
70658,17662.463
70659,89524.39
70660,71485.68
70661,29972.139
70662,86017.69
70663,17502.986
70664,46628.945
70665,25113.623
70666,20739.156
70667,10335.232
70668,29565.576
70669,24378.137
70670,27155.746
70671,44646.535
70672,45723.555
70673,39290.5
70674,50284.766
70675,14732.46
70676,16317.826
70677,79513.06
70678,25730.53
70679,14795.762
70680,31838.943
70681,15753.038
70682,46267.96
70683,82290.03
70684,33028.434
70685,11790.204
70686,71241.42
70687,95312.734
70688,29616.395
70689,28481.357
70690,13283.401
70691,16933.775
70692,20359.545
70693,82214.83
70694,43389.562
70695,55225.633
70696,38830.695
70697,15795.9
70698,10580.92
70699,19705.693
70700,19599.908
70701,11656.836
70702,49723.0
70703,44697.477
70704,58630.375
70705,35140.773
70706,21851.35
70707,19821.268
70708,15073.543
70709,19858.709
70710,12536.091
70711,13368.672
70712,39414.938
70713,13278.71
70714,17337.584
70715,24099.004
70716,54612.062
70717,9915.4
70718,12039.764
70719,16189.127
70720,36916.11
70721,33769.977
70722,18491.814
70723,37313.082
70724,42065.023
70725,18277.127
70726,43904.8
70727,61518.95
70728,59355.11
70729,43393.066
70730,60166.67
70731,19997.05
70732,40730.594
70733,19600.545
70734,38020.87
70735,11087.193
70736,57587.32
70737,29322.94
70738,31073.252
70739,10787.701
70740,16144.588
70741,42859.07
70742,62954.688
70743,23088.66
70744,46389.47
70745,14876.038
70746,24444.217
70747,10408.828
70748,33454.93
70749,14861.766
70750,72983.44
70751,44274.906
70752,38764.46
70753,14450.528
70754,60324.336
70755,52178.29
70756,16278.322
70757,13619.447
70758,34781.18
70759,57349.703
70760,26242.363
70761,12801.773
70762,18047.662
70763,63305.03
70764,9796.809
70765,40644.64
70766,30093.98
70767,26849.451
70768,28002.96
70769,17542.867
70770,73761.95
70771,80484.06
70772,16008.421
70773,42513.695
70774,56164.156
70775,82382.375
70776,40710.805
70777,22097.07
70778,54918.723
70779,18825.604
70780,41296.67
70781,48154.074
70782,43044.855
70783,11997.008
70784,42023.33
70785,17483.146
70786,17534.432
70787,68603.89
70788,16588.932
70789,15965.894
70790,9691.354
70791,24825.67
70792,25227.15
70793,17356.877
70794,71774.484
70795,38907.184
70796,20211.127
70797,11097.381
70798,13320.322
70799,20364.158
70800,34165.477
70801,41340.8
70802,41658.9
70803,54660.43
70804,13951.041
70805,71604.78
70806,42738.17
70807,47761.32
70808,29779.584
70809,24148.982
70810,31723.514
70811,69457.59
70812,106618.09
70813,10604.167
70814,14597.943
70815,17080.293
70816,32437.81
70817,91998.836
70818,30521.848
70819,53164.332
70820,45063.812
70821,34894.434
70822,69933.02
70823,16399.04
70824,36458.89
70825,28330.068
70826,65966.414
70827,47467.902
70828,95594.44
70829,40914.32
70830,17772.889
70831,78952.05
70832,22692.822
70833,12074.047
70834,16201.556
70835,27238.52
70836,17859.588
70837,60869.79
70838,46097.54
70839,12052.245
70840,73350.08
70841,39564.836
70842,19747.314
70843,103425.81
70844,12896.902
70845,52254.69
70846,36871.727
70847,13106.511
70848,13434.718
70849,28583.055
70850,74886.53
70851,18889.334
70852,95466.72
70853,43860.094
70854,12019.277
70855,47386.39
70856,39109.82
70857,29363.863
70858,30764.756
70859,50289.64
70860,43227.227
70861,21586.174
70862,59080.867
70863,48474.68
70864,25522.98
70865,12894.424
70866,20118.35
70867,102814.266
70868,24979.459
70869,21838.467
70870,37738.957
70871,71660.336
70872,23662.875
70873,16916.492
70874,44907.125
70875,25353.635
70876,21954.525
70877,24053.842
70878,9637.008
70879,73469.52
70880,20354.908
70881,11335.137
70882,9532.418
70883,53930.797
70884,60444.156
70885,30345.365
70886,28057.068
70887,78481.32
70888,8750.794
70889,26637.602
70890,13798.792
70891,19343.525
70892,29412.566
70893,25101.072
70894,18910.17
70895,37972.656
70896,23478.475
70897,27729.182
70898,11930.891
70899,24940.127
70900,38735.246
70901,65939.01
70902,31546.93
70903,62779.53
70904,11301.673
70905,36087.26
70906,28025.4
70907,20410.299
70908,75934.36
70909,55921.875
70910,44494.508
70911,19176.201
70912,14714.448
70913,41705.805
70914,21304.518
70915,70912.89
70916,144790.05
70917,80460.0
70918,15047.208
70919,13065.348
70920,44131.03
70921,86866.46
70922,28208.89
70923,40772.688
70924,14799.011
70925,26983.057
70926,40832.023
70927,23562.541
70928,12184.793
70929,66067.62
70930,16563.725
70931,21070.193
70932,43494.758
70933,27747.111
70934,20129.893
70935,15087.729
70936,54803.67
70937,39520.258
70938,42527.625
70939,29813.78
70940,22567.17
70941,19077.93
70942,35290.332
70943,15638.898
70944,17142.957
70945,19993.846
70946,45908.906
70947,62611.54
70948,20653.518
70949,13354.008
70950,15407.212
70951,46785.93
70952,37251.11
70953,47061.547
70954,13659.49
70955,35140.6
70956,14260.445
70957,29982.545
70958,18213.912
70959,27728.895
70960,29593.074
70961,29224.514
70962,11685.215
70963,55060.133
70964,19250.896
70965,31471.191
70966,74833.16
70967,48856.688
70968,18387.35
70969,16599.49
70970,18792.264
70971,58334.957
70972,17081.725
70973,51031.008
70974,28379.936
70975,56138.81
70976,91100.14
70977,13161.482
70978,51377.875
70979,28925.365
70980,68089.445
70981,29077.62
70982,27534.654
70983,51771.375
70984,17885.594
70985,13925.396
70986,43077.36
70987,28589.924
70988,29792.443
70989,13747.064
70990,39288.32
70991,11189.561
70992,38404.215
70993,24034.123
70994,26895.67
70995,72375.27
70996,25986.2
70997,68411.19
70998,19230.443
70999,14534.201
71000,19097.295
71001,26676.404
71002,38864.46
71003,47152.48
71004,50753.543
71005,36915.598
71006,27851.209
71007,11958.178
71008,28904.701
71009,12494.406
71010,39405.414
71011,37805.465
71012,17774.074
71013,13355.898
71014,50450.152
71015,38066.293
71016,27773.643
71017,15992.111
71018,28358.393
71019,17615.494
71020,48684.586
71021,63779.914
71022,71292.78
71023,40755.64
71024,25146.006
71025,15529.918
71026,17780.975
71027,28877.527
71028,37657.844
71029,14343.951
71030,28577.686
71031,115862.984
71032,39174.43
71033,16538.1
71034,11803.0
71035,20354.39
71036,21469.275
71037,31329.479
71038,43146.17
71039,24420.307
71040,46940.375
71041,38471.9
71042,56570.906
71043,16702.172
71044,18665.947
71045,30561.22
71046,33873.145
71047,13685.3125
71048,28184.686
71049,23687.893
71050,33019.312
71051,31819.842
71052,16030.44
71053,13190.002
71054,36282.125
71055,66390.34
71056,31209.135
71057,21117.324
71058,64466.28
71059,21463.96
71060,60736.008
71061,58659.656
71062,59100.0
71063,17324.35
71064,52113.305
71065,64075.67
71066,39454.086
71067,69502.266
71068,40204.996
71069,42089.03
71070,89936.734
71071,80530.67
71072,48360.098
71073,21966.709
71074,50744.723
71075,19148.033
71076,37469.04
71077,74877.625
71078,62298.67
71079,32342.736
71080,29074.451
71081,67521.516
71082,31202.264
71083,60434.32
71084,32204.617
71085,36191.477
71086,15333.207
71087,94666.8
71088,88620.14
71089,19525.623
71090,23386.594
71091,84271.48
71092,22591.178
71093,12846.842
71094,67681.55
71095,53549.02
71096,27032.13
71097,72325.734
71098,27691.797
71099,34876.15
71100,33401.93
71101,87296.88
71102,13587.788
71103,57861.336
71104,28589.018
71105,39289.5
71106,16594.115
71107,90321.66
71108,27910.984
71109,37390.176
71110,29784.62
71111,23059.564
71112,116507.74
71113,8416.686
71114,50385.117
71115,49465.695
71116,58217.258
71117,19272.05
71118,74304.09
71119,47608.008
71120,63979.434
71121,20021.518
71122,59216.11
71123,12631.16
71124,68372.586
71125,56180.492
71126,60328.1
71127,20684.537
71128,66803.36
71129,22747.99
71130,56049.766
71131,23376.748
71132,12694.719
71133,55655.023
71134,14374.206
71135,31177.303
71136,84633.51
71137,41041.773
71138,37612.2
71139,66277.43
71140,18004.908
71141,48703.79
71142,17870.438
71143,90287.64
71144,28787.28
71145,26040.174
71146,8593.185
71147,24610.775
71148,25113.623
71149,60440.375
71150,17482.098
71151,57803.695
71152,85323.82
71153,14769.271
71154,40152.266
71155,24874.375
71156,23611.65
71157,12574.331
71158,23520.654
71159,29342.234
71160,16144.608
71161,12818.031
71162,25900.668
71163,13246.261
71164,54350.83
71165,53004.695
71166,93610.766
71167,53457.72
71168,12045.847
71169,72120.72
71170,85105.07
71171,11301.771
71172,16146.566
71173,45811.93
71174,31371.666
71175,63124.83
71176,30989.467
71177,17299.285
71178,63563.46
71179,56214.4
71180,57582.54
71181,104159.09
71182,23614.076
71183,10391.709
71184,20944.74
71185,11831.863
71186,16630.557
71187,29704.592
71188,61931.29
71189,15341.295
71190,25851.303
71191,44922.367
71192,64106.89
71193,53736.543
71194,33900.438
71195,10526.23
71196,15445.02
71197,52312.883
71198,16636.45
71199,69761.7
71200,33255.97
71201,31737.28
71202,18011.102
71203,16381.752
71204,11574.591
71205,42448.938
71206,22799.113
71207,21211.812
71208,21026.658
71209,78681.22
71210,10206.907
71211,17920.672
71212,39535.57
71213,93178.36
71214,20594.057
71215,15056.441
71216,97780.09
71217,29216.361
71218,10089.854
71219,37139.547
71220,47990.164
71221,27473.35
71222,16850.871
71223,44220.957
71224,36643.523
71225,46946.39
71226,63788.613
71227,67490.66
71228,52694.754
71229,25307.018
71230,40318.586
71231,82947.53
71232,62587.426
71233,24508.658
71234,65749.33
71235,38471.67
71236,17126.963
71237,21495.137
71238,85140.484
71239,34770.13
71240,29108.623
71241,39178.914
71242,41243.52
71243,111793.21
71244,49468.03
71245,52703.336
71246,37656.164
71247,81722.984
71248,50948.26
71249,64957.74
71250,74783.19
71251,31821.94
71252,34231.1
71253,13663.121
71254,16470.547
71255,37102.387
71256,22104.412
